13335,8249897.743561175
83686,4599444.68288711
84200,283431.67020835826
121,207630572.11711052
269148,20600535.83534882
10313,49140472.355128065
116014,107881.0869332327
49018,24904476.103136126
259693,174205742.37362707
326011,688710.2638114622
44549,88025.37958111943
14517,344894.219579145
10514,1827058.5128783847
209262,952996.2490290068
78246,57824.26418432861
10832,749882.7066070227
11363,281255.88345742546
346134,234840.33697149288
171372,21158872.861712616
3683,47732843.00521708
480001,1804992.5472681946
47218,392834.60182289843
391036,85292.90253279558
357706,234840.33697149288
31509,649282.9135313332
68724,207630572.11711052
17207,372303.33610777836
10188,29247719.717083674
38718,447182.82866295765
10433,304910.4732177743
50619,207630572.11711052
75622,934339.2690492136
394830,1636021.196402076
20763,6080853.125588247
9671,5132029.071406454
297222,6073892.384058942
253331,1349753.484630954
446021,125456993.45045258
24826,85292.90253279558
744,60033155.320372276
374232,97638.51753052142
9550,18722587.7930226
1162,392834.60182289843
18587,272764.45681638125
15739,24165041.440004848
1934,109409150.2088899
28178,61159840.743828416
51996,5952272.279989328
238,24904476.103136126
437031,447182.82866295765
6477,195168117.793592
16214,447182.82866295765
245906,5277257.898139133
532671,3314540.5143162026
31626,88025.37958111943
17402,97638.51753052142
3631,845992.543264772
10275,474761.6762320201
517093,540919.8240634903
9364,373303.41057194927
18892,447182.82866295765
67307,85292.90253279558
29458,2781735.920042618
805,24904476.103136126
438650,31000179.879498035
2246,1055198.6905384879
16353,1186826.8436882817
5916,649282.9135313332
29076,447182.82866295765
270946,206829831.43146083
8741,72417614.73311953
10215,4688870.550940741
1391,4599444.68288711
506750,97638.51753052142
17653,454483.3546528235
407620,304910.4732177743
71688,13518370.691866351
94901,369187.93887520296
418437,2673538.6124465265
2978,126178859.45624226
257,35848830.908596314
10358,47861772.99273469
61202,474761.6762320201
27936,15137428.953860287
3078,3729749.47622191
11896,2265095.3264803346
338928,304910.4732177743
25007,85292.90253279558
2155,20600535.83534882
11837,840778.6225496897
64635,207409115.48137575
2058,957142.1580642272
13508,372303.33610777836
10425,5284744.9625758305
451955,724744.6470560334
157832,24165041.440004848
38015,502625.0741891743
459616,1392218.9744477067
370545,89105.69715129703
9096,10241483.61029154
9064,3619040.1375340847
467938,4688870.550940741
591229,43795.29326485987
82825,392834.60182289843
17654,173327767.1529795
14044,502625.0741891743
434555,2685951.882905796
2348,100870.2336329819
9421,8506769.708621675
396535,24904476.103136126
1091,60033155.320372276
489925,4688870.550940741
38745,42557409.73074611
340613,24904476.103136126
99006,57824.26418432861
435841,1332159.2416599044
582873,1696386.9041063008
59974,63147.94119788226
267193,47861772.99273469
15259,234840.33697149288
6639,7565725.187263333
483,5072912.976668056
15179,283431.67020835826
56427,124436.85714111934
12509,597024.4422271394
37851,97638.51753052142
237305,100870.2336329819
18122,108749.1082810621
320588,665233.5359808595
10577,11488736.918768672
140870,6439551.424173996
16450,373303.41057194927
439,46290811.051733255
8665,29247719.717083674
8265,37666110.98024421
487558,60033155.320372276
2124,10241483.61029154
53487,35848830.908596314
24825,307174.347791952
1523,5132029.071406454
15658,392834.60182289843
39283,234840.33697149288
9560,9668646.773729937
102780,4399086.8916523345
42888,24134634.156506743
19065,373303.41057194927
11314,2035922.4906588374
11033,2446358.846387688
9357,8249897.743561175
12180,4472527.723573241
10384,10151099.677848553
269149,207630572.11711052
16299,2515569.0850577275
1573,205335074.19712797
1266,23617051.452854015
57005,63049.6129386915
13341,1568491.1394081998
10307,29247719.717083674
497727,1332159.2416599044
214181,89105.69715129703
9543,207630572.11711052
166424,207630572.11711052
470,67623288.56749997
11862,12269533.39080846
36218,447182.82866295765
11586,1568491.1394081998
14001,24397436.384756945
15049,372303.33610777836
27582,126178859.45624226
44629,3442992.276907456
42194,17541694.209338456
10337,5284744.9625758305
400928,24904476.103136126
275298,89105.69715129703
842,283431.67020835826
10164,392834.60182289843
46717,5952272.279989328
54138,207630572.11711052
10952,474761.6762320201
16,8506769.708621675
16083,1520682.8023869211
339984,11571065.370088223
34328,63049.6129386915
25221,5952272.279989328
287523,369187.93887520296
10643,272764.45681638125
9407,7565725.187263333
452895,88025.37958111943
10320,49140472.355128065
2609,29176506.740925465
83770,29247719.717083674
2959,32415397.78648728
9725,4483739.565491984
19155,502625.0741891743
321258,43018235.466832
123229,957142.1580642272
380111,502625.0741891743
392344,108749.1082810621
18133,372303.33610777836
416149,111642.38042535858
12311,620461.7480379989
1792,20600535.83534882
11257,2047597.5535220776
9304,18926802.82876163
11527,4599444.68288711
36914,373303.41057194927
3080,344894.219579145
94671,162033.0051983191
338729,502625.0741891743
345938,23617051.452854015
293167,207630572.11711052
38336,447182.82866295765
11066,18926802.82876163
303858,109409150.2088899
10344,11488736.918768672
9270,4254898.681490214
1262,47861772.99273469
30043,454483.3546528235
110402,447182.82866295765
607,207630572.11711052
106646,207630572.11711052
378107,283431.67020835826
16859,24904476.103136126
549053,34738197.17944926
382322,5072912.976668056
13389,39673215.75162719
172,39673215.75162719
57695,447182.82866295765
41374,649282.9135313332
8289,447182.82866295765
15512,207409115.48137575
50275,7980504.504483485
16007,5072912.976668056
270654,234840.33697149288
565383,454483.3546528235
8194,845992.543264772
38408,125456993.45045258
397538,4303554.819393239
28971,7293924.333562512
23601,272764.45681638125
16162,454483.3546528235
9920,27710184.132129
984,9779526.802002562
440626,1520682.8023869211
209901,234840.33697149288
321612,207630572.11711052
12496,447182.82866295765
59897,63049.6129386915
144340,4599444.68288711
68730,126178859.45624226
67273,219834.5711304054
79120,840778.6225496897
26390,11331241.89531128
398818,24904476.103136126
642,5132029.071406454
9609,4399086.8916523345
118051,281255.88345742546
369927,107881.0869332327
16164,304910.4732177743
16052,7293924.333562512
41726,88025.37958111943
10496,373303.41057194927
23437,66109819.376486376
47088,369187.93887520296
37137,29176506.740925465
55720,474761.6762320201
426543,47861772.99273469
16723,1520682.8023869211
52520,200657493.85056514
92834,88025.37958111943
270303,24904476.103136126
50646,200657493.85056514
4203,2685951.882905796
69668,41020049.51188401
7182,1021315.6158724886
424488,4599444.68288711
397567,1568491.1394081998
72710,173327767.1529795
582206,474761.6762320201
2014,392834.60182289843
10362,3314540.5143162026
11167,895753.3951976363
374416,18117811.786271647
44835,2672104.7313177064
1939,2260763.7342111003
1049,845992.543264772
340,3442992.276907456
8889,70000.95883539325
9770,5952272.279989328
13532,29247719.717083674
53119,85292.90253279558
2085,39673215.75162719
1372,207630572.11711052
121872,369187.93887520296
63493,845992.543264772
9685,304910.4732177743
275,24904476.103136126
37347,392834.60182289843
86820,234840.33697149288
425148,234840.33697149288
60420,4599444.68288711
31175,478112.00098333333
2016,1696386.9041063008
7278,27710184.132129
29345,97638.51753052142
38794,283431.67020835826
335791,845992.543264772
56212,89105.69715129703
60304,200657493.85056514
423612,1866311.293176907
11656,559181.8482062225
9479,64030532.523807146
11212,39673215.75162719
14249,1696386.9041063008
441728,447182.82866295765
493620,208745.87336071127
76170,207381095.98844355
102899,207630572.11711052
31524,474761.6762320201
13972,1686251.953940774
300839,372303.33610777836
199615,88025.37958111943
457251,369187.93887520296
9941,447182.82866295765
9750,649282.9135313332
244506,4254898.681490214
84355,344894.219579145
37748,272764.45681638125
929,206829831.43146083
7443,173327767.1529795
188207,27710184.132129
11068,1021315.6158724886
9545,1686251.953940774
259316,207630572.11711052
11456,10241483.61029154
9519,649282.9135313332
507505,597024.4422271394
210047,304910.4732177743
9942,3279563.2546537598
377213,372303.33610777836
859,8034521.871789086
51828,60033155.320372276
1930,207630572.11711052
14667,474761.6762320201
31007,1364157.1475880565
270343,845992.543264772
10092,957142.1580642272
362739,63049.6129386915
345923,17541694.209338456
682,5072912.976668056
9766,29247719.717083674
41183,57824.26418432861
500852,1636021.196402076
5174,177361445.01152283
454439,89105.69715129703
156143,85292.90253279558
23330,369187.93887520296
9439,447182.82866295765
417261,3729749.47622191
2619,4303554.819393239
142158,57824.26418432861
5825,47861772.99273469
54148,88025.37958111943
825,1568491.1394081998
11561,3619040.1375340847
196867,46290811.051733255
8944,8108655.866509143
450487,372303.33610777836
351286,207630572.11711052
10873,845992.543264772
4488,9779526.802002562
68734,174205742.37362707
47880,107881.0869332327
402900,206829831.43146083
235260,4446312.725888022
323929,372303.33610777836
1996,207409115.48137575
12092,24904476.103136126
493099,1686251.953940774
38984,272764.45681638125
47108,85292.90253279558
924,109409150.2088899
41630,140280641.57930523
3594,109409150.2088899
512200,206829831.43146083
533642,8249897.743561175
14283,1122860.983094105
136797,200657493.85056514
11971,3261409.115374223
21755,4599444.68288711
13572,18902153.087402046
449998,88025.37958111943
565310,11331241.89531128
11018,5284744.9625758305
11566,3611825.788258678
318781,17705061.174954787
374458,478112.00098333333
41281,162033.0051983191
91342,1568491.1394081998
15487,7980504.504483485
360920,53002985.093181066
393562,372303.33610777836
345887,197818458.67007166
11130,126178859.45624226
277834,207381095.98844355
61225,454483.3546528235
37963,372303.33610777836
3036,35848830.908596314
23827,24904476.103136126
9910,20600535.83534882
10681,207630572.11711052
36683,1121065.4335204123
9785,15137428.953860287
75638,9779526.802002562
296523,283431.67020835826
452773,1568491.1394081998
401,5132029.071406454
2611,447182.82866295765
9598,99394759.18326776
115348,29247719.717083674
42966,749882.7066070227
6947,195168117.793592
10118,895753.3951976363
1586,126178859.45624226
3536,34738197.17944926
18410,447182.82866295765
257344,207630572.11711052
39349,372303.33610777836
9353,35848830.908596314
465914,5072912.976668056
11135,35848830.908596314
14794,540919.8240634903
85985,447182.82866295765
2669,8108655.866509143
10269,1568491.1394081998
79382,1568491.1394081998
11081,41020049.51188401
573,2672104.7313177064
11177,1696386.9041063008
10330,109409150.2088899
328901,283431.67020835826
10934,12269533.39080846
48838,28106459.589845665
39929,392834.60182289843
10066,61159840.743828416
12819,4254898.681490214
323517,372303.33610777836
19120,749882.7066070227
7227,478112.00098333333
121879,1568491.1394081998
10861,7980504.504483485
64264,63049.6129386915
143010,502625.0741891743
169881,39673215.75162719
290890,107881.0869332327
50850,281255.88345742546
788,140280641.57930523
155084,3619040.1375340847
5175,206829831.43146083
16617,39673215.75162719
630,24904476.103136126
42345,735968.1270255407
284689,29247719.717083674
271718,125456993.45045258
40688,1568491.1394081998
10696,1568491.1394081998
62,45795406.474223755
9879,21221334.585456003
8960,207630572.11711052
1593,207630572.11711052
144336,46290811.051733255
11419,12269533.39080846
6471,3442992.276907456
294272,53002985.093181066
10719,125456993.45045258
16873,283431.67020835826
10424,3805662.2766153635
806,34738197.17944926
41003,1526265.1395047607
22199,63147.94119788226
308084,1956164.909734689
20713,447182.82866295765
7985,17705061.174954787
16227,620461.7480379989
513,281255.88345742546
27573,126178859.45624226
24106,283431.67020835826
34106,392834.60182289843
15138,373303.41057194927
111237,447182.82866295765
11015,10241483.61029154
6312,41020049.51188401
427910,447182.82866295765
80278,174205742.37362707
1165,14031289.967395592
24684,4688870.550940741
293768,24165041.440004848
31866,102521.92384971988
1415,234840.33697149288
469284,579048.2969889313
315837,207630572.11711052
14636,16827059.77401696
62321,234840.33697149288
12123,29247719.717083674
412117,47732843.00521708
34341,105254.36402931281
10911,2672104.7313177064
178915,3261409.115374223
44731,454483.3546528235
157544,3279563.2546537598
20483,1568491.1394081998
19384,392834.60182289843
10067,20600535.83534882
1571,207409115.48137575
61984,447182.82866295765
13497,6439551.424173996
243352,474761.6762320201
20714,373303.41057194927
11620,957142.1580642272
16340,7980504.504483485
36095,392834.60182289843
542921,478112.00098333333
58522,649282.9135313332
20126,39673215.75162719
10199,29247719.717083674
153158,5592741.251911119
10409,283431.67020835826
34389,88025.37958111943
889,20253941.348297402
891,5052169.289886645
44826,207630572.11711052
250761,283431.67020835826
284286,369187.93887520296
284052,207630572.11711052
205588,15137428.953860287
1791,3619040.1375340847
253254,283431.67020835826
260001,304910.4732177743
51177,89105.69715129703
1429,5132029.071406454
187022,474761.6762320201
10145,35848830.908596314
641,17705061.174954787
72207,46290811.051733255
22779,105254.36402931281
654,5052169.289886645
111473,1568491.1394081998
10184,126178859.45624226
217993,3729749.47622191
8832,3619040.1375340847
9427,4688870.550940741
15814,89105.69715129703
2284,23617051.452854015
12139,41020049.51188401
460668,47861772.99273469
219210,63049.6129386915
84174,3952834.975182932
628,200657493.85056514
17796,392834.60182289843
284288,369187.93887520296
4912,34738197.17944926
103328,9779526.802002562
38909,97638.51753052142
16323,474761.6762320201
337339,207630572.11711052
157834,4472527.723573241
10996,53002985.093181066
14411,47732843.00521708
9809,283431.67020835826
1771,207630572.11711052
45595,162033.0051983191
441889,372303.33610777836
15286,85292.90253279558
956,207630572.11711052
10925,3729749.47622191
48781,234840.33697149288
44634,63049.6129386915
76330,85292.90253279558
27150,234840.33697149288
9009,21221334.585456003
637,69127478.19974181
72570,109409150.2088899
66120,392834.60182289843
24266,304910.4732177743
244,5052169.289886645
396263,1866311.293176907
12589,28106459.589845665
543580,6439551.424173996
696,47732843.00521708
466287,88025.37958111943
14570,97638.51753052142
22189,4446312.725888022
15402,392834.60182289843
13649,125456993.45045258
36094,1568491.1394081998
2655,46290811.051733255
71859,13518370.691866351
504608,126178859.45624226
1968,8108655.866509143
18724,234840.33697149288
143,1636021.196402076
10228,41020049.51188401
172828,392834.60182289843
573531,63049.6129386915
442064,2265095.3264803346
242643,33582871.20256882
90730,97638.51753052142
1816,1568491.1394081998
10328,39673215.75162719
20829,39673215.75162719
18423,107881.0869332327
69938,234840.33697149288
322487,373303.41057194927
15802,1568491.1394081998
192142,454483.3546528235
745,174205742.37362707
674,207630572.11711052
188222,39673215.75162719
33,53637843.83354887
22434,447182.82866295765
11249,5072912.976668056
10673,20253941.348297402
376565,447182.82866295765
14820,178195.14809991856
7485,197818458.67007166
139567,10327548.759872362
152747,5277257.898139133
82693,71434672.07057908
104755,2673538.6124465265
17692,9668646.773729937
383807,447182.82866295765
54113,1686251.953940774
243683,47861772.99273469
60033,57824.26418432861
486078,559181.8482062225
31395,270906.8727578755
244772,26658972.102983467
63703,63049.6129386915
10489,3314540.5143162026
32456,234840.33697149288
10669,4688870.550940741
83542,207630572.11711052
28120,234840.33697149288
245916,3611825.788258678
810,207630572.11711052
277,76982948.61085905
373472,474761.6762320201
420817,207630572.11711052
493922,43018235.466832
429,24904476.103136126
9763,33582871.20256882
12573,5132029.071406454
2069,47732843.00521708
49524,206829831.43146083
253414,1568491.1394081998
33408,447182.82866295765
10351,447182.82866295765
71469,27710184.132129
26393,85292.90253279558
44040,38391586.87074079
28368,447182.82866295765
16551,1568491.1394081998
320316,1055198.6905384879
9331,41020049.51188401
8355,207630572.11711052
12230,24904476.103136126
206647,207630572.11711052
9825,29247719.717083674
1730,31000179.879498035
54524,124436.85714111934
8080,2515569.0850577275
13817,304910.4732177743
26890,304910.4732177743
22798,14031289.967395592
323272,599981.6211503553
71831,88025.37958111943
13766,1568491.1394081998
1891,64030532.523807146
6933,665233.5359808595
6520,35848830.908596314
10047,41020049.51188401
53328,36499.07518205872
8874,51564314.63120732
63945,107881.0869332327
1257,17437028.690593038
686,206829831.43146083
2024,206829831.43146083
15363,1121065.4335204123
506464,272764.45681638125
4252,272764.45681638125
47608,234840.33697149288
23048,53002985.093181066
42103,63519.39603127134
375588,177361445.01152283
10014,4483739.565491984
38757,207630572.11711052
801,17705061.174954787
284054,207630572.11711052
368940,1568491.1394081998
9637,206829831.43146083
45317,109409150.2088899
1576,173327767.1529795
285923,42557409.73074611
506763,447182.82866295765
9645,47732843.00521708
52015,2821383.4183265516
11342,307174.347791952
168055,1804992.5472681946
176124,124436.85714111934
24657,5592741.251911119
375867,344894.219579145
9517,1021315.6158724886
544052,89105.69715129703
400710,42557409.73074611
10772,26658972.102983467
126509,107881.0869332327
12246,2673538.6124465265
58251,845992.543264772
15655,12269533.39080846
1948,45795406.474223755
925,5052169.289886645
16577,8249897.743561175
22230,502625.0741891743
16232,4446312.725888022
421471,649282.9135313332
82990,4254898.681490214
300983,102521.92384971988
454458,6080853.125588247
11974,14643687.212905386
10874,1696386.9041063008
58151,46290811.051733255
2758,53002985.093181066
9660,1568491.1394081998
10876,1883451.6169319772
161468,107881.0869332327
423,173327767.1529795
35395,102521.92384971988
3595,46290811.051733255
64639,13214130.254945045
316152,42557409.73074611
23398,204772260.60605732
259963,283431.67020835826
169813,24904476.103136126
198185,21158872.861712616
52855,89105.69715129703
239678,24165041.440004848
64689,20253941.348297402
12100,39673215.75162719
264999,18117811.786271647
371507,63049.6129386915
233423,845992.543264772
82679,2171429.9799328353
186747,88025.37958111943
18615,447182.82866295765
12834,478112.00098333333
531309,4688870.550940741
58680,373303.41057194927
20649,1568491.1394081998
362136,1121065.4335204123
13455,47861772.99273469
9426,60033155.320372276
49730,126178859.45624226
1124,174205742.37362707
11368,4303554.819393239
21427,2171429.9799328353
954,207630572.11711052
254375,11331241.89531128
112876,1568491.1394081998
431,24904476.103136126
47168,369187.93887520296
25869,102521.92384971988
98502,89105.69715129703
694,69127478.19974181
7341,5284744.9625758305
476,447182.82866295765
79697,344894.219579145
437586,3619040.1375340847
9039,15137428.953860287
9267,840778.6225496897
299534,207630572.11711052
35669,234840.33697149288
68818,304910.4732177743
10775,46290811.051733255
80596,88025.37958111943
604,207630572.11711052
103370,1568491.1394081998
8738,1686251.953940774
58492,304910.4732177743
27906,372303.33610777836
16608,2409325.3647467517
10956,9668646.773729937
11517,28106459.589845665
8204,72417614.73311953
185341,24134634.156506743
407887,1520682.8023869211
2610,447182.82866295765
114079,101247.00417876833
289222,23617051.452854015
9334,195168117.793592
27431,307174.347791952
20071,89105.69715129703
87368,344894.219579145
262973,89105.69715129703
291870,43018235.466832
456740,72417614.73311953
635,18722587.7930226
45261,454483.3546528235
571473,410336.6546851284
119450,207630572.11711052
425505,29247719.717083674
31417,4399086.8916523345
25961,649282.9135313332
271736,2673538.6124465265
445793,7565725.187263333
10984,1827058.5128783847
107846,197818458.67007166
449562,47732843.00521708
49014,23079796.908512775
451657,2788192.525262857
12572,1568491.1394081998
11968,46290811.051733255
9952,5072912.976668056
1374,125456993.45045258
10771,46290811.051733255
11224,24904476.103136126
168672,174205742.37362707
25278,1568491.1394081998
159128,20600535.83534882
122088,123446.6861932994
10437,4946569.697178436
228326,47732843.00521708
15745,234840.33697149288
50022,1696386.9041063008
18254,5284744.9625758305
84327,369187.93887520296
22597,234840.33697149288
431819,304910.4732177743
8051,46290811.051733255
10585,8034521.871789086
18183,307174.347791952
4704,85292.90253279558
11216,186136996.70174468
11572,372303.33610777836
86837,5072912.976668056
11495,2550065.6575703574
505436,39673215.75162719
267860,200657493.85056514
21724,281255.88345742546
185738,123446.6861932994
12476,307174.347791952
351694,1332159.2416599044
571627,392834.60182289843
9281,8249897.743561175
11587,1568491.1394081998
347945,8108655.866509143
88284,502625.0741891743
10730,15137428.953860287
10987,2673538.6124465265
611291,447182.82866295765
335796,24904476.103136126
242582,24904476.103136126
1607,27710184.132129
12289,26116439.95601803
347882,851705.3010413155
41515,21221334.585456003
343795,272764.45681638125
47888,63049.6129386915
132,369187.93887520296
72545,206829831.43146083
26044,392834.60182289843
62215,24904476.103136126
33534,234840.33697149288
21345,502625.0741891743
39130,307174.347791952
4379,42557409.73074611
11054,432620.0209522286
3537,6439551.424173996
4824,47732843.00521708
85525,124436.85714111934
421550,5952272.279989328
314095,60033155.320372276
194662,64030532.523807146
14054,1526265.1395047607
38985,952996.2490290068
19833,15137428.953860287
8487,206829831.43146083
18498,234840.33697149288
16635,688710.2638114622
24746,234840.33697149288
65212,85292.90253279558
5961,1956164.909734689
616584,372303.33610777836
216015,174205742.37362707
770,24904476.103136126
3110,1636021.196402076
11152,3314540.5143162026
115893,85292.90253279558
1427,186136996.70174468
8346,5072912.976668056
266331,63519.39603127134
223702,69127478.19974181
11648,13214130.254945045
14869,207409115.48137575
138376,447182.82866295765
1371,61159840.743828416
31948,454483.3546528235
4925,124436.85714111934
87499,3442992.276907456
840,69127478.19974181
8584,53002985.093181066
30315,234840.33697149288
7509,649282.9135313332
12262,2265095.3264803346
37672,369187.93887520296
236751,4483739.565491984
13667,1392218.9744477067
16270,352895.8388945614
21583,369187.93887520296
480530,197818458.67007166
115782,43018235.466832
36523,107881.0869332327
13439,85292.90253279558
2989,447182.82866295765
32985,41020049.51188401
11132,5072912.976668056
8975,4254898.681490214
57157,6992641.343119861
10637,53002985.093181066
38778,46290811.051733255
336029,234840.33697149288
64678,39673215.75162719
280217,46290811.051733255
12617,372303.33610777836
19209,234840.33697149288
420622,17437028.690593038
5488,8108655.866509143
123678,2672104.7313177064
47909,1526265.1395047607
426613,3729749.47622191
48171,46290811.051733255
43942,234840.33697149288
6957,173327767.1529795
9453,2550065.6575703574
9384,47861772.99273469
19064,283431.67020835826
7859,3611825.788258678
146203,649282.9135313332
77,24904476.103136126
396774,1332159.2416599044
783,29176506.740925465
10494,21158872.861712616
16072,6080853.125588247
257211,173327767.1529795
13195,6439551.424173996
5185,1568491.1394081998
175112,34738197.17944926
26022,4599444.68288711
14375,2672104.7313177064
10022,195168117.793592
11145,447182.82866295765
19904,20875382.94677101
20856,34738197.17944926
9029,109409150.2088899
486589,4446312.725888022
151321,89105.69715129703
57703,447182.82866295765
43670,1121065.4335204123
9043,21158872.861712616
168259,207630572.11711052
271404,11331241.89531128
15867,840778.6225496897
644,207630572.11711052
232679,1696386.9041063008
72331,200657493.85056514
47762,111642.38042535858
65203,234840.33697149288
34544,207409115.48137575
27585,840778.6225496897
237,234840.33697149288
34563,392834.60182289843
25557,1526265.1395047607
454292,4446312.725888022
454294,24165041.440004848
1623,649282.9135313332
65501,88025.37958111943
42671,57824.26418432861
13249,2673538.6124465265
400411,1510234.4032978427
25767,208745.87336071127
109431,125456993.45045258
695,1364157.1475880565
58,207630572.11711052
2539,41020049.51188401
37056,109409150.2088899
10603,31000179.879498035
10923,24397436.384756945
193726,392834.60182289843
10553,1392218.9744477067
283366,207630572.11711052
85,64030532.523807146
11600,234840.33697149288
62214,126178859.45624226
14177,8108655.866509143
12211,7565725.187263333
14160,207630572.11711052
25196,3619040.1375340847
43012,281255.88345742546
22,207630572.11711052
31908,5952272.279989328
4248,126178859.45624226
9624,10241483.61029154
10782,29247719.717083674
376530,474761.6762320201
11671,447182.82866295765
18126,47861772.99273469
84341,283431.67020835826
2640,4688870.550940741
17897,454483.3546528235
12120,4399086.8916523345
2280,64030532.523807146
11798,3442992.276907456
12184,47732843.00521708
13997,372303.33610777836
77883,17705061.174954787
85872,1804992.5472681946
164184,89105.69715129703
117974,1804992.5472681946
1654,3824235.830162142
25199,234840.33697149288
7326,24904476.103136126
486070,845992.543264772
11699,34738197.17944926
19380,454483.3546528235
2112,46290811.051733255
328387,69127478.19974181
250546,24904476.103136126
20764,234840.33697149288
620683,665233.5359808595
268531,39673215.75162719
11489,369187.93887520296
8848,24397436.384756945
266294,42557409.73074611
1893,207630572.11711052
6283,39673215.75162719
16520,599981.6211503553
515195,53002985.093181066
6557,102792657.48432906
1955,24904476.103136126
2501,204772260.60605732
181283,46290811.051733255
21151,234840.33697149288
8873,31000179.879498035
8988,1568491.1394081998
28089,559181.8482062225
13171,234840.33697149288
218778,42557409.73074611
6023,109409150.2088899
251981,447182.82866295765
13459,12269533.39080846
114218,454483.3546528235
234004,9668646.773729937
32086,107881.0869332327
252680,344894.219579145
13461,9668646.773729937
55123,85292.90253279558
301348,649282.9135313332
1594,1804992.5472681946
39209,107881.0869332327
271826,304910.4732177743
13764,5952272.279989328
16191,304910.4732177743
10592,29766171.517548885
445040,845992.543264772
5851,21221334.585456003
454283,1804992.5472681946
58224,185027649.06119245
77496,344894.219579145
46387,1121065.4335204123
303991,9779526.802002562
76684,105254.36402931281
35101,85292.90253279558
25918,234840.33697149288
329819,895753.3951976363
2355,21158872.861712616
267999,559181.8482062225
19042,281255.88345742546
364051,1021315.6158724886
317978,85292.90253279558
20294,281255.88345742546
86828,41020049.51188401
14756,45795406.474223755
77117,369187.93887520296
10729,392834.60182289843
42536,2515569.0850577275
18176,392834.60182289843
4442,177361445.01152283
22175,373303.41057194927
8195,47861772.99273469
320288,207409115.48137575
47898,845992.543264772
9386,41020049.51188401
2612,3926943.5765085286
219,8506769.708621675
6279,46290811.051733255
335984,207630572.11711052
26325,1520682.8023869211
2054,7293924.333562512
11529,42557409.73074611
333596,502625.0741891743
47813,474761.6762320201
25224,97638.51753052142
57212,200657493.85056514
89139,63049.6129386915
18710,166523.87852914666
46691,85292.90253279558
359724,206829831.43146083
13515,46290811.051733255
341006,4483739.565491984
4513,60033155.320372276
18162,24165041.440004848
424783,207409115.48137575
20481,952996.2490290068
353081,207630572.11711052
245142,89105.69715129703
4816,3952834.975182932
10342,1686251.953940774
11412,34738197.17944926
505,4446312.725888022
28005,442246.820297962
2667,24904476.103136126
4683,85292.90253279558
2604,14643687.212905386
398535,372303.33610777836
41402,24397436.384756945
17609,11571065.370088223
10878,4599444.68288711
23976,63049.6129386915
2800,35848830.908596314
86838,56261485.3138428
427641,207409115.48137575
512,4688870.550940741
2749,24165041.440004848
5721,111642.38042535858
2293,4483739.565491984
10539,41020049.51188401
272878,20875382.94677101
9610,21158872.861712616
135890,63147.94119788226
5048,502625.0741891743
1281,23617051.452854015
456570,372303.33610777836
9293,21158872.861712616
6589,17752176.32263709
296524,207409115.48137575
67772,100870.2336329819
8489,42557409.73074611
8963,46290811.051733255
15379,478112.00098333333
10483,126178859.45624226
10166,20875382.94677101
78133,474761.6762320201
587976,26731.800249630473
75250,62183.19929940434
13191,307174.347791952
